Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
99,109.59,-10.590000000000003,10.590000000000003,Healthy
98,113.62,-15.620000000000005,15.620000000000005,Healthy
97,106.16,-9.159999999999997,9.159999999999997,Healthy
96,102.11,-6.109999999999999,6.109999999999999,Healthy
95,106.93,-11.930000000000007,11.930000000000007,Healthy
94,107.4,-13.400000000000006,13.400000000000006,Healthy
93,100.0,-7.0,7.0,Healthy
92,103.16,-11.159999999999997,11.159999999999997,Healthy
91,104.26,-13.260000000000005,13.260000000000005,Healthy
90,103.17,-13.170000000000002,13.170000000000002,Healthy
89,103.45,-14.450000000000003,14.450000000000003,Healthy
88,102.13,-14.129999999999995,14.129999999999995,Healthy
87,81.46,5.540000000000006,5.540000000000006,Healthy
86,93.59,-7.590000000000003,7.590000000000003,Healthy
85,99.13,-14.129999999999995,14.129999999999995,Healthy
84,95.02,-11.019999999999996,11.019999999999996,Healthy
83,94.38,-11.379999999999995,11.379999999999995,Healthy
82,88.28,-6.280000000000001,6.280000000000001,Healthy
81,89.68,-8.680000000000007,8.680000000000007,Healthy
80,89.26,-9.260000000000005,9.260000000000005,Healthy
79,85.15,-6.150000000000006,6.150000000000006,Healthy
78,86.01,-8.010000000000005,8.010000000000005,Healthy
77,81.36,-4.359999999999999,4.359999999999999,Healthy
76,69.57,6.430000000000007,6.430000000000007,Maintenance Soon
75,63.35,11.649999999999999,11.649999999999999,Maintenance Soon
74,66.95,7.049999999999997,7.049999999999997,Maintenance Soon
73,69.03,3.969999999999999,3.969999999999999,Maintenance Soon
72,68.62,3.3799999999999955,3.3799999999999955,Maintenance Soon
71,62.45,8.549999999999997,8.549999999999997,Maintenance Soon
70,66.34,3.6599999999999966,3.6599999999999966,Maintenance Soon
69,70.22,-1.2199999999999989,1.2199999999999989,Maintenance Soon
68,68.68,-0.6800000000000068,0.6800000000000068,Maintenance Soon
67,67.58,-0.5799999999999983,0.5799999999999983,Maintenance Soon
66,72.07,-6.069999999999993,6.069999999999993,Maintenance Soon
65,72.99,-7.989999999999995,7.989999999999995,Maintenance Soon
64,70.13,-6.1299999999999955,6.1299999999999955,Maintenance Soon
63,62.32,0.6799999999999997,0.6799999999999997,Maintenance Soon
62,67.53,-5.530000000000001,5.530000000000001,Maintenance Soon
61,68.98,-7.980000000000004,7.980000000000004,Maintenance Soon
60,65.04,-5.040000000000006,5.040000000000006,Maintenance Soon
59,68.43,-9.430000000000007,9.430000000000007,Maintenance Soon
58,68.24,-10.239999999999995,10.239999999999995,Maintenance Soon
57,65.87,-8.870000000000005,8.870000000000005,Maintenance Soon
56,59.77,-3.770000000000003,3.770000000000003,Maintenance Soon
55,63.37,-8.369999999999997,8.369999999999997,Maintenance Soon
54,62.74,-8.740000000000002,8.740000000000002,Maintenance Soon
53,62.36,-9.36,9.36,Maintenance Soon
52,60.18,-8.18,8.18,Maintenance Soon
51,60.32,-9.32,9.32,Maintenance Soon
50,60.16,-10.159999999999997,10.159999999999997,Maintenance Soon
49,44.28,4.719999999999999,4.719999999999999,Maintenance Soon
48,56.54,-8.54,8.54,Maintenance Soon
47,55.83,-8.829999999999998,8.829999999999998,Maintenance Soon
46,54.79,-8.79,8.79,Maintenance Soon
45,49.82,-4.82,4.82,Maintenance Soon
44,53.0,-9.0,9.0,Maintenance Soon
43,36.86,6.140000000000001,6.140000000000001,Maintenance Soon
42,35.04,6.960000000000001,6.960000000000001,Maintenance Soon
41,37.83,3.1700000000000017,3.1700000000000017,Maintenance Soon
40,36.8,3.200000000000003,3.200000000000003,Maintenance Soon
39,36.56,2.4399999999999977,2.4399999999999977,Maintenance Soon
38,34.96,3.039999999999999,3.039999999999999,Maintenance Soon
37,35.42,1.5799999999999983,1.5799999999999983,Maintenance Soon
36,35.04,0.9600000000000009,0.9600000000000009,Maintenance Soon
35,34.85,0.14999999999999858,0.14999999999999858,Maintenance Soon
34,37.16,-3.1599999999999966,3.1599999999999966,Maintenance Soon
33,35.34,-2.3400000000000034,2.3400000000000034,Maintenance Soon
32,34.29,-2.289999999999999,2.289999999999999,Maintenance Soon
31,34.71,-3.710000000000001,3.710000000000001,Maintenance Soon
30,34.14,-4.140000000000001,4.140000000000001,Maintenance Soon
29,31.92,-2.9200000000000017,2.9200000000000017,Maintenance Soon
28,32.99,-4.990000000000002,4.990000000000002,Maintenance Soon
27,30.95,-3.9499999999999993,3.9499999999999993,Maintenance Soon
26,26.58,-0.5799999999999983,0.5799999999999983,Critical
25,32.49,-7.490000000000002,7.490000000000002,Maintenance Soon
24,31.44,-7.440000000000001,7.440000000000001,Maintenance Soon
23,27.5,-4.5,4.5,Critical
22,24.12,-2.120000000000001,2.120000000000001,Critical
21,25.56,-4.559999999999999,4.559999999999999,Critical
20,23.22,-3.219999999999999,3.219999999999999,Critical
19,17.44,1.5599999999999987,1.5599999999999987,Critical
18,16.63,1.370000000000001,1.370000000000001,Critical
17,16.3,0.6999999999999993,0.6999999999999993,Critical
16,17.08,-1.0799999999999983,1.0799999999999983,Critical
15,15.61,-0.6099999999999994,0.6099999999999994,Critical
14,13.61,0.39000000000000057,0.39000000000000057,Critical
13,13.29,-0.28999999999999915,0.28999999999999915,Critical
12,12.92,-0.9199999999999999,0.9199999999999999,Critical
11,11.78,-0.7799999999999994,0.7799999999999994,Critical
10,11.0,-1.0,1.0,Critical
9,9.89,-0.8900000000000006,0.8900000000000006,Critical
8,8.21,-0.21000000000000085,0.21000000000000085,Critical
7,9.75,-2.75,2.75,Critical
6,7.33,-1.33,1.33,Critical
5,5.71,-0.71,0.71,Critical
4,4.02,-0.019999999999999574,0.019999999999999574,Critical
3,4.1,-1.0999999999999996,1.0999999999999996,Critical
2,5.5,-3.5,3.5,Critical
1,3.55,-2.55,2.55,Critical
0,1.32,-1.32,1.32,Critical
125,124.58,0.4200000000000017,0.4200000000000017,Healthy
125,124.61,0.39000000000000057,0.39000000000000057,Healthy
125,123.59,1.4099999999999966,1.4099999999999966,Healthy
125,123.72,1.2800000000000011,1.2800000000000011,Healthy
125,124.09,0.9099999999999966,0.9099999999999966,Healthy
125,124.12,0.8799999999999955,0.8799999999999955,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,123.68,1.3199999999999932,1.3199999999999932,Healthy
125,122.19,2.8100000000000023,2.8100000000000023,Healthy
125,123.82,1.1800000000000068,1.1800000000000068,Healthy
125,124.59,0.4099999999999966,0.4099999999999966,Healthy
125,123.55,1.4500000000000028,1.4500000000000028,Healthy
125,124.89,0.10999999999999943,0.10999999999999943,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.67,0.3299999999999983,0.3299999999999983,Healthy
125,124.53,0.46999999999999886,0.46999999999999886,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.94,0.060000000000002274,0.060000000000002274,Healthy
125,125.0,0.0,0.0,Healthy
125,124.93,0.06999999999999318,0.06999999999999318,Healthy
125,124.86,0.14000000000000057,0.14000000000000057,Healthy
125,124.16,0.8400000000000034,0.8400000000000034,Healthy
125,124.21,0.7900000000000063,0.7900000000000063,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,122.22,2.780000000000001,2.780000000000001,Healthy
125,123.02,1.980000000000004,1.980000000000004,Healthy
125,124.62,0.37999999999999545,0.37999999999999545,Healthy
125,118.75,6.25,6.25,Healthy
125,121.66,3.3400000000000034,3.3400000000000034,Healthy
125,122.59,2.4099999999999966,2.4099999999999966,Healthy
125,123.97,1.0300000000000011,1.0300000000000011,Healthy
125,123.33,1.6700000000000017,1.6700000000000017,Healthy
125,123.97,1.0300000000000011,1.0300000000000011,Healthy
125,124.89,0.10999999999999943,0.10999999999999943,Healthy
125,124.32,0.6800000000000068,0.6800000000000068,Healthy
125,124.47,0.5300000000000011,0.5300000000000011,Healthy
125,121.17,3.8299999999999983,3.8299999999999983,Healthy
125,121.3,3.700000000000003,3.700000000000003,Healthy
125,120.35,4.650000000000006,4.650000000000006,Healthy
125,120.94,4.060000000000002,4.060000000000002,Healthy
125,119.29,5.709999999999994,5.709999999999994,Healthy
125,122.77,2.230000000000004,2.230000000000004,Healthy
125,120.02,4.980000000000004,4.980000000000004,Healthy
125,118.55,6.450000000000003,6.450000000000003,Healthy
125,116.14,8.86,8.86,Healthy
125,121.06,3.9399999999999977,3.9399999999999977,Healthy
125,119.98,5.019999999999996,5.019999999999996,Healthy
125,121.56,3.4399999999999977,3.4399999999999977,Healthy
125,122.68,2.319999999999993,2.319999999999993,Healthy
125,123.2,1.7999999999999972,1.7999999999999972,Healthy
125,124.33,0.6700000000000017,0.6700000000000017,Healthy
125,123.15,1.8499999999999943,1.8499999999999943,Healthy
125,117.06,7.939999999999998,7.939999999999998,Healthy
125,120.57,4.430000000000007,4.430000000000007,Healthy
125,123.4,1.5999999999999943,1.5999999999999943,Healthy
125,123.6,1.4000000000000057,1.4000000000000057,Healthy
125,120.92,4.079999999999998,4.079999999999998,Healthy
125,118.57,6.430000000000007,6.430000000000007,Healthy
125,119.55,5.450000000000003,5.450000000000003,Healthy
125,115.76,9.239999999999995,9.239999999999995,Healthy
125,115.31,9.689999999999998,9.689999999999998,Healthy
125,119.31,5.689999999999998,5.689999999999998,Healthy
125,115.54,9.459999999999994,9.459999999999994,Healthy
125,118.87,6.1299999999999955,6.1299999999999955,Healthy
125,115.33,9.670000000000002,9.670000000000002,Healthy
125,113.81,11.189999999999998,11.189999999999998,Healthy
125,113.4,11.599999999999994,11.599999999999994,Healthy
125,116.67,8.329999999999998,8.329999999999998,Healthy
125,107.66,17.340000000000003,17.340000000000003,Healthy
125,118.15,6.849999999999994,6.849999999999994,Healthy
125,116.09,8.909999999999997,8.909999999999997,Healthy
125,115.79,9.209999999999994,9.209999999999994,Healthy
125,116.54,8.459999999999994,8.459999999999994,Healthy
125,112.46,12.540000000000006,12.540000000000006,Healthy
125,115.1,9.900000000000006,9.900000000000006,Healthy
125,111.05,13.950000000000003,13.950000000000003,Healthy
125,112.85,12.150000000000006,12.150000000000006,Healthy
125,110.27,14.730000000000004,14.730000000000004,Healthy
125,115.09,9.909999999999997,9.909999999999997,Healthy
124,104.45,19.549999999999997,19.549999999999997,Healthy
123,118.36,4.640000000000001,4.640000000000001,Healthy
122,118.04,3.9599999999999937,3.9599999999999937,Healthy
121,106.19,14.810000000000002,14.810000000000002,Healthy
120,114.44,5.560000000000002,5.560000000000002,Healthy
119,113.38,5.6200000000000045,5.6200000000000045,Healthy
118,109.58,8.420000000000002,8.420000000000002,Healthy
117,110.16,6.840000000000003,6.840000000000003,Healthy
116,106.46,9.540000000000006,9.540000000000006,Healthy
115,94.19,20.810000000000002,20.810000000000002,Healthy
114,98.47,15.530000000000001,15.530000000000001,Healthy
113,90.13,22.870000000000005,22.870000000000005,Healthy
112,82.81,29.189999999999998,29.189999999999998,Healthy
111,88.21,22.790000000000006,22.790000000000006,Healthy
110,91.82,18.180000000000007,18.180000000000007,Healthy
109,93.2,15.799999999999997,15.799999999999997,Healthy
108,101.99,6.010000000000005,6.010000000000005,Healthy
107,89.34,17.659999999999997,17.659999999999997,Healthy
106,92.19,13.810000000000002,13.810000000000002,Healthy
105,90.52,14.480000000000004,14.480000000000004,Healthy
104,93.58,10.420000000000002,10.420000000000002,Healthy
103,96.69,6.310000000000002,6.310000000000002,Healthy
102,91.47,10.530000000000001,10.530000000000001,Healthy
101,90.08,10.920000000000002,10.920000000000002,Healthy
100,92.26,7.739999999999995,7.739999999999995,Healthy
99,83.43,15.569999999999993,15.569999999999993,Healthy
98,94.85,3.1500000000000057,3.1500000000000057,Healthy
97,94.35,2.6500000000000057,2.6500000000000057,Healthy
96,94.0,2.0,2.0,Healthy
95,98.72,-3.719999999999999,3.719999999999999,Healthy
94,90.65,3.3499999999999943,3.3499999999999943,Healthy
93,88.62,4.3799999999999955,4.3799999999999955,Healthy
92,90.34,1.6599999999999966,1.6599999999999966,Healthy
91,94.12,-3.1200000000000045,3.1200000000000045,Healthy
90,96.85,-6.849999999999994,6.849999999999994,Healthy
89,89.25,-0.25,0.25,Healthy
88,94.48,-6.480000000000004,6.480000000000004,Healthy
87,89.36,-2.3599999999999994,2.3599999999999994,Healthy
86,86.95,-0.9500000000000028,0.9500000000000028,Healthy
85,82.42,2.5799999999999983,2.5799999999999983,Healthy
84,70.29,13.709999999999994,13.709999999999994,Maintenance Soon
83,81.03,1.9699999999999989,1.9699999999999989,Healthy
82,83.61,-1.6099999999999994,1.6099999999999994,Healthy
81,82.53,-1.5300000000000011,1.5300000000000011,Healthy
80,81.33,-1.3299999999999983,1.3299999999999983,Healthy
79,80.09,-1.0900000000000034,1.0900000000000034,Healthy
78,83.08,-5.079999999999998,5.079999999999998,Healthy
77,85.7,-8.700000000000003,8.700000000000003,Healthy
76,85.34,-9.340000000000003,9.340000000000003,Healthy
75,77.52,-2.519999999999996,2.519999999999996,Healthy
74,87.52,-13.519999999999996,13.519999999999996,Healthy
73,85.22,-12.219999999999999,12.219999999999999,Healthy
72,75.84,-3.8400000000000034,3.8400000000000034,Healthy
71,61.76,9.240000000000002,9.240000000000002,Maintenance Soon
70,71.45,-1.4500000000000028,1.4500000000000028,Maintenance Soon
69,72.53,-3.530000000000001,3.530000000000001,Maintenance Soon
68,62.38,5.619999999999997,5.619999999999997,Maintenance Soon
67,68.39,-1.3900000000000006,1.3900000000000006,Maintenance Soon
66,75.16,-9.159999999999997,9.159999999999997,Healthy
65,73.8,-8.799999999999997,8.799999999999997,Maintenance Soon
64,77.47,-13.469999999999999,13.469999999999999,Healthy
63,77.63,-14.629999999999995,14.629999999999995,Healthy
62,69.12,-7.1200000000000045,7.1200000000000045,Maintenance Soon
61,63.44,-2.4399999999999977,2.4399999999999977,Maintenance Soon
60,67.71,-7.709999999999994,7.709999999999994,Maintenance Soon
59,63.21,-4.210000000000001,4.210000000000001,Maintenance Soon
58,58.03,-0.030000000000001137,0.030000000000001137,Maintenance Soon
57,55.73,1.2700000000000031,1.2700000000000031,Maintenance Soon
56,54.88,1.1199999999999974,1.1199999999999974,Maintenance Soon
55,55.91,-0.9099999999999966,0.9099999999999966,Maintenance Soon
54,54.87,-0.8699999999999974,0.8699999999999974,Maintenance Soon
53,44.93,8.07,8.07,Maintenance Soon
52,49.51,2.490000000000002,2.490000000000002,Maintenance Soon
51,51.74,-0.740000000000002,0.740000000000002,Maintenance Soon
50,45.5,4.5,4.5,Maintenance Soon
49,51.23,-2.229999999999997,2.229999999999997,Maintenance Soon
48,47.98,0.020000000000003126,0.020000000000003126,Maintenance Soon
47,43.47,3.530000000000001,3.530000000000001,Maintenance Soon
46,43.09,2.9099999999999966,2.9099999999999966,Maintenance Soon
45,41.36,3.6400000000000006,3.6400000000000006,Maintenance Soon
44,43.99,0.00999999999999801,0.00999999999999801,Maintenance Soon
43,40.69,2.3100000000000023,2.3100000000000023,Maintenance Soon
42,39.23,2.770000000000003,2.770000000000003,Maintenance Soon
41,34.62,6.380000000000003,6.380000000000003,Maintenance Soon
40,35.7,4.299999999999997,4.299999999999997,Maintenance Soon
39,37.1,1.8999999999999986,1.8999999999999986,Maintenance Soon
38,38.93,-0.9299999999999997,0.9299999999999997,Maintenance Soon
37,39.3,-2.299999999999997,2.299999999999997,Maintenance Soon
36,39.15,-3.1499999999999986,3.1499999999999986,Maintenance Soon
35,38.88,-3.8800000000000026,3.8800000000000026,Maintenance Soon
34,31.05,2.9499999999999993,2.9499999999999993,Maintenance Soon
33,29.97,3.030000000000001,3.030000000000001,Critical
32,30.95,1.0500000000000007,1.0500000000000007,Maintenance Soon
31,30.17,0.8299999999999983,0.8299999999999983,Maintenance Soon
30,29.78,0.21999999999999886,0.21999999999999886,Critical
29,26.25,2.75,2.75,Critical
28,26.99,1.0100000000000016,1.0100000000000016,Critical
27,29.3,-2.3000000000000007,2.3000000000000007,Critical
26,25.73,0.2699999999999996,0.2699999999999996,Critical
25,21.8,3.1999999999999993,3.1999999999999993,Critical
24,24.07,-0.07000000000000028,0.07000000000000028,Critical
23,22.95,0.05000000000000071,0.05000000000000071,Critical
22,24.44,-2.4400000000000013,2.4400000000000013,Critical
21,22.58,-1.5799999999999983,1.5799999999999983,Critical
20,20.31,-0.3099999999999987,0.3099999999999987,Critical
19,20.47,-1.4699999999999989,1.4699999999999989,Critical
18,20.28,-2.280000000000001,2.280000000000001,Critical
17,16.22,0.7800000000000011,0.7800000000000011,Critical
16,16.34,-0.33999999999999986,0.33999999999999986,Critical
15,16.43,-1.4299999999999997,1.4299999999999997,Critical
14,13.38,0.6199999999999992,0.6199999999999992,Critical
13,13.87,-0.8699999999999992,0.8699999999999992,Critical
12,12.65,-0.6500000000000004,0.6500000000000004,Critical
11,11.56,-0.5600000000000005,0.5600000000000005,Critical
10,10.61,-0.6099999999999994,0.6099999999999994,Critical
9,11.09,-2.09,2.09,Critical
8,9.85,-1.8499999999999996,1.8499999999999996,Critical
7,10.26,-3.26,3.26,Critical
6,9.9,-3.9000000000000004,3.9000000000000004,Critical
5,7.44,-2.4400000000000004,2.4400000000000004,Critical
4,5.4,-1.4000000000000004,1.4000000000000004,Critical
3,4.38,-1.38,1.38,Critical
2,1.99,0.010000000000000009,0.010000000000000009,Critical
1,1.69,-0.69,0.69,Critical
0,1.35,-1.35,1.35,Critical
125,124.99,0.010000000000005116,0.010000000000005116,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.83,0.1700000000000017,0.1700000000000017,Healthy
125,124.5,0.5,0.5,Healthy
125,124.8,0.20000000000000284,0.20000000000000284,Healthy
125,124.64,0.35999999999999943,0.35999999999999943,Healthy
125,124.75,0.25,0.25,Healthy
125,125.0,0.0,0.0,Healthy
125,124.83,0.1700000000000017,0.1700000000000017,Healthy
125,125.0,0.0,0.0,Healthy
125,124.43,0.5699999999999932,0.5699999999999932,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.86,0.14000000000000057,0.14000000000000057,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.72,0.28000000000000114,0.28000000000000114,Healthy
125,124.55,0.45000000000000284,0.45000000000000284,Healthy
125,125.0,0.0,0.0,Healthy
125,125.0,0.0,0.0,Healthy
125,124.82,0.18000000000000682,0.18000000000000682,Healthy
125,124.84,0.1599999999999966,0.1599999999999966,Healthy
125,124.57,0.4300000000000068,0.4300000000000068,Healthy
125,124.53,0.46999999999999886,0.46999999999999886,Healthy
125,124.76,0.23999999999999488,0.23999999999999488,Healthy
125,124.16,0.8400000000000034,0.8400000000000034,Healthy
125,124.11,0.8900000000000006,0.8900000000000006,Healthy
125,122.49,2.510000000000005,2.510000000000005,Healthy
